cid,Nontox,Antimicrobial,Hydrogel
92270653,0.51010585,0.579571479,0.49282912
500247,0.51010585,0.579571479,0.49282912
86592812,0.51065624,0.494148993,0.533274686
121596077,0.51071376,0.359669113,0.474910446
59051498,0.5110154,0.41677745,0.519580189
29980301,0.5110154,0.41677745,0.519580189
20285,0.5110154,0.41677745,0.519580189
46875049,0.5110154,0.41677745,0.519580189
134694098,0.5110154,0.41677745,0.519580189
16861,0.5110154,0.41677745,0.519580189
12896821,0.5110154,0.41677745,0.519580189
135511145,0.51118404,0.922850787,0.494631987
472658,0.51134455,0.322388519,0.395765372
472640,0.51134455,0.322388519,0.395765372
6479521,0.5119714,0.145188569,0.443131546
3010606,0.5120189,0.599349621,0.496760922
498018,0.512166,0.635098071,0.516430315
25197,0.5122682,0.574266489,0.515929198
240980,0.5122682,0.574266489,0.515929198
515328,0.5122682,0.574266489,0.515929198
60140908,0.5122682,0.574266489,0.515929198
76973118,0.5125457,0.720737984,0.556290579
44150017,0.51280963,0.483449271,0.502565352
42607051,0.51280963,0.397526397,0.505654897
15612873,0.5140507,0.503088039,0.456046943
502232,0.5140953,0.422109232,0.439456458
134067785,0.5146966,0.551642807,0.281452266
490683,0.5147304,0.431322714,0.468763374
490682,0.5147304,0.431322714,0.468763374
3011895,0.5151611,0.202295183,0.369922555
91927745,0.51527953,0.669091661,0.556290579
14408976,0.51569086,0.476189577,0.467292531
21144622,0.5157156,0.129677333,0.494247686
5279426,0.5160072,0.401512289,0.408625656
13009595,0.51619065,0.597719645,0.447028384
5271785,0.51626503,0.420444221,0.467418177
49784137,0.51628643,0.357643199,0.500006644
92243975,0.5163559,0.247806147,0.503842394
5273016,0.51641136,0.682442562,0.508030614
324310,0.51641136,0.496651433,0.492465141
475524,0.5164746,0.640956658,0.448157607
461404,0.5164746,0.640956658,0.448157607
16076142,0.516485,0.260066775,0.470194415
49849608,0.5164937,0.368244447,0.474910446
455763,0.5166055,0.789377816,0.501574397
512591,0.516984,0.444174159,0.474052193
510978,0.5170645,#N/A,0.538195718
270861,0.51706827,0.414806727,0.433886144
470024,0.51706827,0.414806727,0.433886144
14430375,0.51749694,0.766592713,0.450530777
452097,0.51749694,0.766592713,0.450530777
160067,0.517504,0.44354407,0.512220754
289971,0.5188788,0.541710186,0.50898463
448403,0.5188788,0.541710186,0.50898463
129862,0.51893103,0.489936331,0.520289395
10264873,0.5189347,0.396543488,0.486577541
13871050,0.51901233,0.604470289,0.516322557
512601,0.5193264,0.129609917,0.450045785
9942889,0.5193815,0.352563051,0.510742407
15955042,0.519591,0.640715608,0.494431415
9562214,0.519747,0.433334754,0.514056849
92236380,0.519747,0.433334754,0.514056849
131876195,0.519747,0.433334754,0.514056849
516086,0.51976144,0.052120455,0.448945959
51360252,0.51984394,0.285424364,0.472331104
71380931,0.5202193,0.252930983,0.400447139
510973,0.5202515,0.447533511,0.44248278
490626,0.52050114,0.808447601,0.482277036
464376,0.5211426,0.319777201,0.442362088
451873,0.5212209,0.607674028,0.489130956
67860541,0.5212209,0.607674028,0.489130956
46780426,0.52139497,0.795846153,0.424382104
133688245,0.52139497,0.795846153,0.424382104
134481,0.52148175,0.232965946,0.598402952
7308567,0.52148175,0.232965946,0.598402952
67175601,0.52186495,0.376498137,0.493136357
154809499,0.5221623,0.795663374,0.445043778
54506098,0.52235496,0.454445094,0.543420227
70684952,0.5223834,0.554003152,0.527653377
96410,0.5223834,0.554003152,0.527653377
72212535,0.5223834,0.554003152,0.527653377
3009784,0.52309954,0.794598781,0.491839795
9992803,0.52322006,0.803175777,0.542741386
58463518,0.52334887,0.545734697,0.453244239
131885191,0.5233894,0.220198061,0.49274595
97119,0.52356976,0.723855803,0.522227361
510971,0.52361584,0.424175611,0.508252917
3039710,0.5240648,0.313393131,0.505491074
57246734,0.5240725,0.880776421,0.501856119
10849690,0.5240725,0.880776421,0.501856119
9797705,0.5241592,0.131722745,0.497692774
502229,0.52438724,0.585113664,0.461406597
92242775,0.5244126,0.793733184,0.454968168
3006169,0.5244126,0.793733184,0.454968168
477413,0.52443314,0.613453836,0.503836733
9842606,0.52482784,0.426576181,0.394023973
121486815,0.5249563,0.35226703,0.525608253
135618594,0.52501905,0.645223113,0.548042028
56671903,0.52554184,0.3117373,0.510469743
14806070,0.5257082,0.320532477,0.488231692
6476927,0.5258709,0.468472941,0.515491955
10037499,0.52587926,0.313258709,0.458644293
59859763,0.52587926,0.313258709,0.458644293
56995133,0.52587926,0.313258709,0.458644293
29942411,0.52587926,0.313258709,0.458644293
134694166,0.52587926,0.313258709,0.458644293
67419448,0.52587926,0.313258709,0.458644293
121606027,0.5259875,0.212016199,0.534780368
11208563,0.5263275,0.202543084,0.502128749
92243772,0.5265272,0.687442413,0.495835572
21818173,0.5265272,0.687442413,0.495835572
135618698,0.52676255,0.724689944,0.536173345
135856077,0.52676255,0.724689944,0.536173345
121486764,0.52691376,0.685219888,0.466890836
493442,0.52698267,0.438684909,0.417134451
159738,0.52743375,0.342788366,0.509934277
46936923,0.52743375,0.342788366,0.509934277
443234,0.5276375,0.333642053,0.524370096
71317045,0.52789366,0.811017689,0.424382104
11043124,0.52846587,0.256735264,0.506667169
131881043,0.5284697,0.432091976,0.474490792
25182693,0.5286193,0.532886476,0.470306443
67358,0.52878165,0.691343879,0.535252589
154731285,0.52931714,0.320860122,0.458644293
100417,0.52954614,0.571009091,0.541927969
21144431,0.5298492,0.67834238,0.529514402
419564,0.5298492,0.67834238,0.529514402
13830101,0.5298879,0.359769563,0.536551055
128252,0.53005993,0.111128146,0.410970145
21817596,0.5303982,0.31755681,0.450472899
276398,0.5303982,0.31755681,0.450472899
92237069,0.5303982,0.31755681,0.450472899
131864833,0.5304742,0.458228957,0.54807163
352989,0.5304742,0.458228957,0.54807163
57357987,0.5306903,0.312002325,0.56219853
21140332,0.5309603,0.381644469,0.496331234
10999973,0.5320623,0.315190321,0.505898784
127260544,0.53229356,0.577206949,0.524963661
71407380,0.53229356,0.577206949,0.524963661
16226669,0.5323985,0.484093692,0.585636643
25796514,0.5323985,0.484093692,0.585636643
59116124,0.5323985,0.484093692,0.585636643
12358445,0.5323985,0.484093692,0.585636643
7035901,0.5323985,0.484093692,0.585636643
5901,0.5323985,0.484093692,0.585636643
513034,0.5327004,0.269454956,0.431996137
493439,0.5329162,0.682603859,0.406623628
57368268,0.53311074,0.408453326,0.497593042
14209054,0.5331546,0.268736475,0.569234196
6482479,0.5331546,0.268736475,0.569234196
97107236,0.5331546,0.268736475,0.569234196
92978664,0.5331546,0.268736475,0.569234196
452892,0.5338035,0.69269769,0.564951619
3035491,0.5338729,0.726106301,0.536098834
45039906,0.5338729,0.726106301,0.536098834
93977460,0.5338729,0.726106301,0.536098834
10615718,0.53458714,0.25128662,0.504452006
12939904,0.53458714,0.25128662,0.504452006
44316328,0.53460395,0.272089746,0.379237026
500902,0.53460395,0.272089746,0.379237026
92845515,0.53460395,0.272089746,0.379237026
59844438,0.53460395,0.272089746,0.379237026
13871033,0.53460395,0.272089746,0.379237026
13871035,0.53460395,0.272089746,0.379237026
60122232,0.53460395,0.272089746,0.379237026
23519658,0.5347346,#N/A,0.518464646
97467,0.5347557,0.560955303,0.525089509
277139,0.5347557,0.560955303,0.525089509
92238006,0.5347557,0.560955303,0.525089509
510972,0.5350446,0.429652272,0.407230603
13566112,0.53548217,0.892542944,0.509322754
54021277,0.53566897,0.356432502,0.597535101
11010214,0.53568494,0.321030448,0.5620681
506146,0.5356925,0.863447071,0.454029691
86592813,0.5358108,0.402558581,0.470883868
453757,0.53595483,0.547131061,0.438121531
451961,0.535977,0.299033614,0.439338645
5272660,0.5360569,0.56703929,0.507916127
21069732,0.5363996,0.579324246,0.373494916
100935581,0.5366806,0.326643207,0.5620681
151772,0.5366806,0.328784069,0.5620681
21157436,0.53680366,0.266532378,0.437209238
138113809,0.53720224,0.696231401,0.517407063
127258181,0.53720224,0.696231401,0.517407063
93055319,0.53741646,0.332043475,0.497802535
23190,0.53741646,0.332043475,0.497802535
12769724,0.53741646,0.332043475,0.497802535
44386188,0.53741646,0.332043475,0.497802535
121011847,0.53758216,0.338680356,0.410371967
137195841,0.5376006,0.732728089,#N/A
13830104,0.53770393,0.342352665,0.443351337
512291,0.53778553,0.768970338,0.544689466
510983,0.5378629,#N/A,0.544157521
124156,0.5378629,#N/A,0.544157521
10017261,0.5378629,#N/A,0.544157521
516066,0.5380416,0.727077179,0.454710578
6102683,0.53813636,0.696211102,0.537924457
92043551,0.53820753,0.321737204,0.5620681
126969140,0.53820753,0.323652501,0.5620681
71772549,0.53820753,0.323652501,0.5620681
512708,0.53890496,0.601519871,0.490418857
54558447,0.53893334,0.485769346,0.598839992
49784134,0.5395465,0.268013785,0.490819656
12777819,0.5396677,0.583694779,0.415003139
93515751,0.5396677,0.583694779,0.415003139
11447886,0.5396789,0.266362902,0.524702103
6332463,0.540236,0.388907134,0.53145717
49784438,0.540456,0.316142418,0.481963107
165148,0.54084706,0.323306594,0.5620681
167877,0.54084706,0.323430979,0.5620681
121487065,0.54084706,0.321475121,0.5620681
121597152,0.5409058,0.595013739,0.50348633
92237642,0.5409058,0.595013739,0.50348633
97188,0.5409058,0.595013739,#N/A
97300838,0.5410548,0.404567795,0.543897439
12940782,0.54113466,0.304175794,0.477063372
191831,0.54113466,0.304175794,0.477063372
6482480,0.54113466,0.304175794,0.477063372
354916,0.5411488,0.641799353,0.483081647
5278280,0.54133594,0.63597042,0.482409554
100416,0.54150665,0.777310374,0.536778546
65561,0.5415312,0.72367751,0.578761731
5271378,0.5415312,0.72367751,0.578761731
129389389,0.5420387,0.634474334,0.496013715
516079,0.54205006,0.570467012,0.464141445
516084,0.54205006,0.570467012,0.464141445
21824454,0.54214156,0.734610702,0.514697818
11057044,0.54239726,0.716292246,0.49592817
121013684,0.54239726,0.716292246,0.49592817
90472731,0.54271996,0.324837867,0.5620681
512590,0.5433287,0.47740854,0.478989492
21765584,0.5434495,0.479676663,0.561223242
5273527,0.5434656,0.31604508,0.524050812
6509777,0.5435695,0.206145544,0.383927417
9835398,0.54366237,0.267827904,0.391447823
3011893,0.54366237,0.267827904,0.391447823
9878094,0.54374564,0.26607572,0.476776019
49784136,0.54412836,0.316279155,0.495951371
71761524,0.54423296,0.811392116,0.56528894
14071470,0.54471207,0.186437126,0.584297883
71229475,0.54483193,0.207075782,0.332365834
25182694,0.54498434,0.163048824,0.462250848
123262984,0.54519105,0.323486245,0.5620681
3007215,0.5453212,#N/A,0.519236922
451911,0.5453255,0.284736067,0.459100388
65269,0.5453255,0.284736067,0.459100388
54171947,0.5453306,0.419545007,0.469240797
351993,0.5453306,0.419545007,0.469240797
131878455,0.54564357,0.593792981,0.532100953
136041721,0.54599226,0.907606137,0.518973568
21157388,0.5460044,0.749177797,0.499538226
89495556,0.5462166,0.317795024,0.5620681
7059437,0.5462166,0.317795024,0.5620681
121487515,0.5462166,0.319800404,0.5620681
18323,0.5462166,0.317795024,0.5620681
10377200,0.5462166,0.319755271,0.5620681
11064619,0.5462166,0.317795024,0.5620681
7059439,0.5462166,0.317795024,0.5620681
101384428,0.5462166,0.320713159,0.5620681
46780471,0.5462166,0.317795024,0.5620681
45356795,0.5462166,0.317795024,0.5620681
6029,0.5462166,0.317795024,#N/A
643973,0.5462166,0.317795024,0.5620681
121487529,0.5462166,0.319407744,0.5620681
451603,0.5462411,0.267162546,0.473479008
94842080,0.5462411,0.58800726,0.471145773
57197621,0.5462411,0.58800726,0.471145773
54669719,0.5462411,0.58800726,0.471145773
21117608,0.5462411,0.58800726,0.471145773
27556877,0.5462411,0.58800726,0.471145773
688478,0.5462411,0.58800726,0.471145773
352976,0.5462411,0.58800726,0.471145773
151382,0.5462411,0.58800726,0.471145773
101507,0.5462411,0.58800726,0.471145773
121487114,0.54652095,0.330312463,0.5620681
69906586,0.54658633,0.403811352,0.57818853
91490554,0.54658633,0.632907968,0.581652261
131849184,0.54659027,0.406074254,0.501161655
21151277,0.5468242,0.249173554,0.500220605
6708804,0.54706705,0.372196374,0.564282471
1817,0.54706705,0.372196374,0.564282471
92236674,0.5470854,0.455971071,0.542881397
481528,0.5475073,0.948783006,0.460009682
92245604,0.5475867,0.079975491,0.494249885
13093729,0.5475867,0.079975491,0.494249885
92245606,0.5475867,0.079975491,0.494249885
136415743,0.5476289,0.397639571,0.573591592
21732849,0.5476911,0.33684328,0.511886201
92236455,0.54785,0.485449979,0.506337399
6474236,0.5478542,0.669561369,0.588078374
133125648,0.5478542,0.669561369,0.588078374
11130341,0.54794574,0.515026254,0.464401265
21828013,0.54817367,0.404556159,0.508285494
92249433,0.54894376,0.393451857,0.51627362
10107793,0.54894376,0.393451857,0.51627362
258592,0.54910815,0.339336886,0.500627765
3007919,0.5494251,0.186438956,0.489937921
137699672,0.5495436,0.350850697,0.524504938
493223,0.54977655,0.285848389,0.464249498
5278278,0.55015516,0.840468624,0.536622545
10381436,0.5503588,#N/A,0.533095207
10015847,0.55057347,0.541316481,0.48754077
513276,0.55074114,0.140900156,0.452567283
155290824,0.5513644,0.674685626,0.53328783
21121842,0.5519333,0.422518752,0.468094822
67763123,0.5521063,0.358261826,0.519081527
69886241,0.5521063,0.358261826,0.519081527
13564810,0.5521063,0.358261826,0.519081527
54336181,0.55226743,0.868884597,0.481169301
21634250,0.5523659,0.387616194,0.534053617
86592810,0.55241644,0.83274527,0.463273267
154701266,0.5526907,0.535113584,0.450805881
5273512,0.55291927,0.621301845,0.464611552
21829242,0.5530809,0.457442954,0.558300022
510948,0.5533341,0.130884502,0.462170998
121486885,0.553457,0.192352514,0.558454697
21140569,0.55396664,0.115821191,0.436859601
9824370,0.5543094,0.35489321,0.409792473
53835662,0.5543401,0.550822486,0.555616236
204132,0.5543673,0.431731217,0.488645846
57377074,0.5544598,0.25726042,0.520362051
4555041,0.5544983,0.48203403,0.613855159
3010352,0.5545833,0.449486533,0.492134231
511666,0.5550914,0.429704822,0.4912855
6479393,0.55531496,0.199386868,0.426348713
6475823,0.5555043,0.449644064,0.50170688
131881305,0.55566573,0.515926346,0.528042704
10859187,0.55576843,0.516835441,0.625230392
13188940,0.5557989,0.771122452,0.526890701
5272663,0.5563019,0.859314809,0.488981927
139026027,0.55644846,0.416916021,0.591069653
57369201,0.55644846,0.416916021,0.591069653
3010797,0.5565519,0.393063881,0.430863664
131708540,0.5565538,0.332779651,0.5620681
70021591,0.5567961,0.550621019,0.459695934
76973833,0.55703604,0.353540097,0.458644293
511886,0.55716443,0.642757426,0.514924187
14430355,0.5573486,0.507185092,0.494229257
331904,0.5573486,0.507185092,0.494229257
3011905,0.5577861,0.087047501,0.372925684
96547,0.5579064,0.803903674,0.464109385
6595777,0.5579064,0.803903674,0.464109385
71407349,0.5579144,0.324883422,0.553253604
15104857,0.557956,0.227537066,0.479710873
490310,0.5580548,0.185111143,0.504002592
16076141,0.5584271,0.175938055,0.529688546
282734,0.55846417,0.27503649,0.498707501
22793986,0.5586245,0.449069403,0.521784577
139592726,0.55891216,0.706300701,0.514564056
137699081,0.55891216,0.706300701,0.514564056
77844690,0.55921155,0.235068894,0.513076416
124223956,0.55921155,0.235068894,0.513076416
21140809,0.5592344,0.507726754,0.533046792
15450939,0.55937546,0.471146209,0.464494528
71539358,0.55955297,0.620194675,0.47282265
45356917,0.55974066,0.404412423,0.591069653
13066372,0.55974066,0.404412423,0.591069653
9427,0.55974066,0.404412423,0.591069653
1520351,0.55974066,0.404412423,0.591069653
54669724,0.55974066,0.404412423,0.591069653
13066370,0.55974066,0.404412423,0.591069653
7059460,0.55974066,0.404412423,0.591069653
450215,0.55974066,0.404412423,0.591069653
101317,0.55974066,0.404412423,0.591069653
44629859,0.55974066,0.404412423,0.591069653
91872277,0.55974066,0.409214319,0.591069653
44630766,0.55974066,0.404412423,0.591069653
121486935,0.5597584,0.198655009,0.474454507
14408979,0.5597863,0.337750007,0.551280875
46780472,0.5598322,0.330410849,0.5620681
90472260,0.5598322,0.330410849,0.5620681
49849540,0.5598322,0.330410849,0.5620681
15037959,0.5599604,0.391174672,0.544935275
515217,0.55997586,0.336521966,0.518269115
118855918,0.5600773,0.323552047,0.5620681
124202892,0.5600773,0.326768979,0.5620681
156587569,0.56012803,0.045040541,0.465532056
6327750,0.56019187,0.809231319,0.590236199
90674669,0.5602344,0.77891078,0.496315808
640874,0.5605091,0.189571142,0.458763794
13831580,0.56052244,0.818258288,0.494823104
3010825,0.56072223,0.295053975,0.485008332
44572473,0.5609572,0.050098123,0.386891708
451874,0.56100893,0.323717255,0.48852598
14185422,0.56100893,0.323717255,0.48852598
54263300,0.5613104,0.58144694,0.510237298
10355712,0.5613104,0.58144694,0.510237298
129395379,0.5613668,0.471140354,0.4685959
12803301,0.5613668,0.471140354,0.4685959
12803302,0.5613668,0.471140354,0.4685959
